scenario,subgroup,true_dRMST24,env_min,env_max,env_med,env_width,bias,covered,n_solutions,replicate
C_near_null,subgroup_1,4.2442,5.5702,5.727,5.6338,0.1567,1.3895,False,118,34
C_near_null,subgroup_0,3.8689,3.5948,6.0397,5.9112,2.4449,2.0423,True,120,35
C_near_null,subgroup_1,4.2442,5.8187,7.5385,5.9048,1.7199,1.6605,False,120,35
C_near_null,subgroup_0,3.8689,1.3246,1.7296,1.6544,0.4051,-2.2145,False,120,36
C_near_null,subgroup_1,4.2442,4.5829,5.07,4.7641,0.4871,0.5199,False,120,36
C_near_null,subgroup_0,3.8689,0.4573,0.4795,0.4708,0.0222,-3.3981,False,98,37
C_near_null,subgroup_1,4.2442,4.4822,4.5911,4.5387,0.1089,0.2945,False,98,37
C_near_null,subgroup_0,3.8689,2.2543,3.158,2.9061,0.9037,-0.9628,False,120,38
C_near_null,subgroup_1,4.2442,1.6109,1.8308,1.6717,0.2199,-2.5725,False,120,38
C_near_null,subgroup_0,3.8689,2.6559,3.1543,3.0067,0.4984,-0.8622,False,109,39
C_near_null,subgroup_1,4.2442,0.8108,1.5323,1.0888,0.7215,-3.1554,False,109,39
C_near_null,subgroup_0,3.8689,4.7684,5.9244,5.597,1.156,1.7281,False,120,40
C_near_null,subgroup_1,4.2442,4.9458,5.3987,5.1091,0.4529,0.8649,False,120,40
C_near_null,subgroup_0,3.8689,5.8616,6.935,6.6673,1.0733,2.7985,False,90,41
C_near_null,subgroup_1,4.2442,4.2454,6.1301,4.6531,1.8847,0.4089,False,90,41
C_near_null,subgroup_0,3.8689,2.9781,3.3167,3.1433,0.3386,-0.7256,False,101,42
C_near_null,subgroup_1,4.2442,4.8122,5.0943,5.0014,0.2821,0.7572,False,101,42
C_near_null,subgroup_0,3.8689,5.6124,6.2237,5.8852,0.6112,2.0163,False,106,43
C_near_null,subgroup_1,4.2442,3.1311,3.7884,3.6308,0.6573,-0.6135,False,106,43
C_near_null,subgroup_0,3.8689,6.3248,6.6669,6.3935,0.3422,2.5246,False,120,44
C_near_null,subgroup_1,4.2442,1.1409,1.1681,1.1554,0.0272,-3.0888,False,120,44
C_near_null,subgroup_0,3.8689,4.5497,7.0038,5.9148,2.4541,2.046,False,120,45
C_near_null,subgroup_1,4.2442,3.331,5.5843,4.9362,2.2532,0.692,True,120,45
C_near_null,subgroup_0,3.8689,5.3731,6.1917,5.6161,0.8185,1.7473,False,101,46
C_near_null,subgroup_1,4.2442,5.3958,5.7686,5.6534,0.3728,1.4092,False,101,46
C_near_null,subgroup_0,3.8689,2.1933,3.9666,3.6076,1.7733,-0.2613,True,120,47
C_near_null,subgroup_1,4.2442,3.1079,5.158,4.6607,2.0501,0.4164,True,120,47
C_near_null,subgroup_0,3.8689,5.1804,5.5297,5.4632,0.3493,1.5943,False,92,48
C_near_null,subgroup_1,4.2442,4.3135,6.4193,4.7487,2.1057,0.5045,False,92,48
C_near_null,subgroup_0,3.8689,2.2941,2.402,2.3742,0.1079,-1.4947,False,107,49
C_near_null,subgroup_1,4.2442,2.9228,3.5762,3.4826,0.6534,-0.7616,False,107,49
D_non_proportional_hazards,subgroup_0,0.919,4.8163,5.801,5.0024,0.9847,4.0834,False,120,0
D_non_proportional_hazards,subgroup_1,1.8195,3.792,4.6648,4.4035,0.8728,2.584,False,120,0
D_non_proportional_hazards,subgroup_0,0.919,1.4758,3.6166,2.2255,2.1407,1.3065,False,109,1
D_non_proportional_hazards,subgroup_1,1.8195,3.2576,3.9706,3.752,0.713,1.9325,False,109,1
D_non_proportional_hazards,subgroup_0,0.919,4.904,5.992,5.2187,1.088,4.2997,False,120,2
D_non_proportional_hazards,subgroup_1,1.8195,4.0145,4.4663,4.3336,0.4517,2.5141,False,120,2
D_non_proportional_hazards,subgroup_0,0.919,2.7006,3.8089,3.0392,1.1083,2.1202,False,116,3
D_non_proportional_hazards,subgroup_1,1.8195,1.6632,3.213,3.0456,1.5498,1.2261,True,116,3
D_non_proportional_hazards,subgroup_0,0.919,3.0623,4.3563,3.4054,1.2939,2.4864,False,119,4
D_non_proportional_hazards,subgroup_1,1.8195,3.7001,4.5467,4.2696,0.8467,2.4501,False,119,4
D_non_proportional_hazards,subgroup_0,0.919,2.2046,3.5675,3.4661,1.3629,2.5471,False,97,5
D_non_proportional_hazards,subgroup_1,1.8195,0.7328,4.7725,2.0238,4.0397,0.2043,True,97,5
D_non_proportional_hazards,subgroup_0,0.919,1.9012,3.8079,3.3011,1.9068,2.3821,False,120,6
D_non_proportional_hazards,subgroup_1,1.8195,2.3705,5.2753,4.4,2.9048,2.5806,False,120,6
D_non_proportional_hazards,subgroup_0,0.919,3.7543,4.9596,4.0636,1.2053,3.1446,False,120,7
D_non_proportional_hazards,subgroup_1,1.8195,4.3928,5.0816,4.701,0.6888,2.8816,False,120,7
D_non_proportional_hazards,subgroup_0,0.919,1.716,3.5416,3.0847,1.8256,2.1657,False,120,8
D_non_proportional_hazards,subgroup_1,1.8195,0.9325,3.3097,2.7812,2.3772,0.9618,True,120,8
D_non_proportional_hazards,subgroup_0,0.919,2.5078,3.6982,3.3936,1.1905,2.4746,False,119,9
D_non_proportional_hazards,subgroup_1,1.8195,1.8559,3.6455,3.2194,1.7896,1.3999,False,119,9
D_non_proportional_hazards,subgroup_0,0.919,3.2304,3.6127,3.3593,0.3823,2.4403,False,101,10
D_non_proportional_hazards,subgroup_1,1.8195,2.9717,3.2876,3.1947,0.3159,1.3753,False,101,10
D_non_proportional_hazards,subgroup_0,0.919,2.1761,2.517,2.3618,0.341,1.4428,False,120,11
D_non_proportional_hazards,subgroup_1,1.8195,3.3919,3.6229,3.4485,0.231,1.629,False,120,11
D_non_proportional_hazards,subgroup_0,0.919,0.9912,1.3523,1.2183,0.3611,0.2993,False,116,12
D_non_proportional_hazards,subgroup_1,1.8195,2.3635,3.0356,2.7216,0.6721,0.9021,False,116,12
D_non_proportional_hazards,subgroup_0,0.919,1.4462,1.742,1.6458,0.2958,0.7268,False,120,13
D_non_proportional_hazards,subgroup_1,1.8195,1.6408,2.0127,1.9216,0.3719,0.1021,True,120,13
D_non_proportional_hazards,subgroup_0,0.919,1.9775,2.7775,2.5142,0.8,1.5952,False,120,14
D_non_proportional_hazards,subgroup_1,1.8195,3.3178,4.6657,4.3567,1.348,2.5372,False,120,14
D_non_proportional_hazards,subgroup_0,0.919,5.2347,7.3396,5.4537,2.1049,4.5347,False,120,15
D_non_proportional_hazards,subgroup_1,1.8195,2.446,2.8321,2.603,0.386,0.7835,False,120,15
D_non_proportional_hazards,subgroup_0,0.919,3.4921,4.5625,4.1689,1.0705,3.2499,False,120,16
D_non_proportional_hazards,subgroup_1,1.8195,4.2936,5.2211,4.6688,0.9274,2.8494,False,120,16
D_non_proportional_hazards,subgroup_0,0.919,2.3555,4.8697,4.6917,2.5142,3.7727,False,112,17
D_non_proportional_hazards,subgroup_1,1.8195,1.4727,5.6376,2.4851,4.165,0.6657,True,112,17
D_non_proportional_hazards,subgroup_0,0.919,4.5187,4.9956,4.6927,0.4769,3.7737,False,101,18
D_non_proportional_hazards,subgroup_1,1.8195,1.9689,2.0645,2.0133,0.0955,0.1939,False,101,18
D_non_proportional_hazards,subgroup_0,0.919,4.4432,5.3378,4.7889,0.8946,3.8699,False,117,19
D_non_proportional_hazards,subgroup_1,1.8195,1.2242,1.3585,1.3288,0.1343,-0.4906,False,117,19
D_non_proportional_hazards,subgroup_0,0.919,0.8753,1.3083,1.0474,0.4329,0.1284,True,84,20
D_non_proportional_hazards,subgroup_1,1.8195,5.8855,6.064,6.0046,0.1785,4.1852,False,84,20
D_non_proportional_hazards,subgroup_0,0.919,5.3689,6.4206,5.6807,1.0517,4.7616,False,106,21
D_non_proportional_hazards,subgroup_1,1.8195,5.0246,6.0402,5.4552,1.0156,3.6357,False,106,21
D_non_proportional_hazards,subgroup_0,0.919,5.8546,6.865,6.3321,1.0104,5.4131,False,115,22
D_non_proportional_hazards,subgroup_1,1.8195,4.2941,4.9426,4.8094,0.6485,2.9899,False,115,22
D_non_proportional_hazards,subgroup_0,0.919,2.2552,3.6531,3.4051,1.3979,2.486,False,120,23
D_non_proportional_hazards,subgroup_1,1.8195,0.9106,2.8096,2.546,1.899,0.7266,True,120,23
D_non_proportional_hazards,subgroup_0,0.919,4.199,5.464,4.5332,1.265,3.6142,False,120,24
D_non_proportional_hazards,subgroup_1,1.8195,3.7426,5.0111,4.5859,1.2685,2.7664,False,120,24
D_non_proportional_hazards,subgroup_0,0.919,4.7362,5.5367,4.9792,0.8004,4.0602,False,120,25
D_non_proportional_hazards,subgroup_1,1.8195,3.2695,3.7437,3.6523,0.4742,1.8328,False,120,25
D_non_proportional_hazards,subgroup_0,0.919,4.7473,5.9461,5.6358,1.1988,4.7168,False,117,26
D_non_proportional_hazards,subgroup_1,1.8195,3.3733,3.7535,3.4242,0.3802,1.6048,False,117,26
D_non_proportional_hazards,subgroup_0,0.919,3.9303,5.4925,4.9368,1.5622,4.0178,False,120,27
D_non_proportional_hazards,subgroup_1,1.8195,3.286,5.467,4.702,2.1809,2.8826,False,120,27
D_non_proportional_hazards,subgroup_0,0.919,3.0217,3.7601,3.4559,0.7384,2.5369,False,120,28
D_non_proportional_hazards,subgroup_1,1.8195,2.0268,2.2561,2.0881,0.2293,0.2686,False,120,28
D_non_proportional_hazards,subgroup_0,0.919,4.2593,5.4468,4.8458,1.1875,3.9268,False,93,29
D_non_proportional_hazards,subgroup_1,1.8195,2.3274,3.3928,3.2467,1.0654,1.4272,False,93,29
D_non_proportional_hazards,subgroup_0,0.919,4.587,5.5212,4.9102,0.9341,3.9911,False,116,30
D_non_proportional_hazards,subgroup_1,1.8195,4.9765,5.2993,5.1122,0.3228,3.2927,False,116,30
D_non_proportional_hazards,subgroup_0,0.919,4.7821,5.5048,5.0801,0.7227,4.1611,False,116,31
D_non_proportional_hazards,subgroup_1,1.8195,4.0158,4.4044,4.1576,0.3886,2.3382,False,116,31
D_non_proportional_hazards,subgroup_0,0.919,4.327,5.6418,4.8504,1.3148,3.9314,False,120,32
D_non_proportional_hazards,subgroup_1,1.8195,2.6607,3.0035,2.9619,0.3428,1.1424,False,120,32
D_non_proportional_hazards,subgroup_0,0.919,2.3754,3.6187,3.2516,1.2432,2.3326,False,120,33
D_non_proportional_hazards,subgroup_1,1.8195,1.8279,3.4211,3.0599,1.5932,1.2404,False,120,33
D_non_proportional_hazards,subgroup_0,0.919,2.8085,3.7305,3.024,0.922,2.105,False,120,34
D_non_proportional_hazards,subgroup_1,1.8195,1.8223,2.2238,2.1406,0.4015,0.3211,False,120,34
D_non_proportional_hazards,subgroup_0,0.919,0.4186,1.0305,0.8876,0.6119,-0.0314,True,120,35
D_non_proportional_hazards,subgroup_1,1.8195,0.6127,1.9664,1.5876,1.3537,-0.2318,True,120,35
D_non_proportional_hazards,subgroup_0,0.919,2.9666,4.3768,3.9371,1.4102,3.0181,False,120,36
D_non_proportional_hazards,subgroup_1,1.8195,2.8348,4.8114,4.0604,1.9766,2.2409,False,120,36
D_non_proportional_hazards,subgroup_0,0.919,1.797,4.5331,4.1032,2.7361,3.1841,False,120,37
D_non_proportional_hazards,subgroup_1,1.8195,0.9711,4.4251,2.787,3.454,0.9675,True,120,37
D_non_proportional_hazards,subgroup_0,0.919,1.862,2.957,2.6644,1.095,1.7454,False,120,38
D_non_proportional_hazards,subgroup_1,1.8195,1.3972,2.9434,2.6937,1.5462,0.8742,True,120,38
D_non_proportional_hazards,subgroup_0,0.919,4.5133,5.4153,4.7576,0.9019,3.8386,False,92,39
D_non_proportional_hazards,subgroup_1,1.8195,2.4608,2.6305,2.5488,0.1696,0.7293,False,92,39
D_non_proportional_hazards,subgroup_0,0.919,3.6879,5.3157,4.1418,1.6278,3.2228,False,120,40
D_non_proportional_hazards,subgroup_1,1.8195,2.5085,4.8032,4.1938,2.2947,2.3744,False,120,40
D_non_proportional_hazards,subgroup_0,0.919,4.2203,5.4463,4.7702,1.226,3.8512,False,110,41
D_non_proportional_hazards,subgroup_1,1.8195,3.2806,3.5053,3.3755,0.2246,1.556,False,110,41
D_non_proportional_hazards,subgroup_0,0.919,6.4201,7.4746,6.8422,1.0545,5.9232,False,120,42
D_non_proportional_hazards,subgroup_1,1.8195,2.2206,2.9312,2.6647,0.7106,0.8452,False,120,42
D_non_proportional_hazards,subgroup_0,0.919,4.9688,5.7545,5.3612,0.7857,4.4422,False,120,43
D_non_proportional_hazards,subgroup_1,1.8195,3.5402,4.7279,4.4429,1.1878,2.6234,False,120,43
D_non_proportional_hazards,subgroup_0,0.919,1.9302,3.0097,2.7443,1.0795,1.8253,False,120,44
D_non_proportional_hazards,subgroup_1,1.8195,1.3076,3.1296,2.1007,1.822,0.2813,True,120,44
D_non_proportional_hazards,subgroup_0,0.919,2.8291,4.0037,3.6643,1.1746,2.7453,False,120,45
D_non_proportional_hazards,subgroup_1,1.8195,1.3027,3.3926,2.7857,2.0899,0.9663,True,120,45
D_non_proportional_hazards,subgroup_0,0.919,3.4013,4.0167,3.8174,0.6155,2.8984,False,120,46
D_non_proportional_hazards,subgroup_1,1.8195,3.4987,4.2043,4.0077,0.7056,2.1882,False,120,46
D_non_proportional_hazards,subgroup_0,0.919,1.8588,2.9426,2.3434,1.0838,1.4244,False,120,47
D_non_proportional_hazards,subgroup_1,1.8195,0.3933,0.4482,0.4416,0.055,-1.3779,False,120,47
D_non_proportional_hazards,subgroup_0,0.919,3.1745,4.1597,3.3765,0.9852,2.4575,False,112,48
D_non_proportional_hazards,subgroup_1,1.8195,3.825,4.1465,3.9391,0.3215,2.1196,False,112,48
D_non_proportional_hazards,subgroup_0,0.919,6.7118,7.4096,6.9205,0.6978,6.0015,False,111,49
D_non_proportional_hazards,subgroup_1,1.8195,3.6221,3.9796,3.9004,0.3575,2.0809,False,111,49
E_small_sample,subgroup_0,3.7449,4.587,5.5707,5.1681,0.9837,1.4232,False,118,0
E_small_sample,subgroup_1,3.497,1.294,5.0788,2.4109,3.7848,-1.0862,True,118,0
E_small_sample,subgroup_0,3.7449,2.7462,5.0482,3.689,2.3019,-0.056,True,120,1
E_small_sample,subgroup_1,3.497,2.0869,2.1585,2.1387,0.0716,-1.3584,False,120,1
E_small_sample,subgroup_0,3.7449,3.997,5.5346,4.7244,1.5375,0.9795,False,112,2
E_small_sample,subgroup_1,3.497,-1.5331,-1.0445,-1.3841,0.4886,-4.8811,False,112,2
E_small_sample,subgroup_0,3.7449,0.8275,11.9511,6.2568,11.1236,2.5118,True,120,3
E_small_sample,subgroup_1,3.497,0.844,12.5221,9.1981,11.6781,5.701,True,120,3
E_small_sample,subgroup_0,3.7449,-0.7793,-0.6744,-0.6975,0.1049,-4.4425,False,120,4
E_small_sample,subgroup_1,3.497,6.0479,6.2419,6.19,0.194,2.693,False,120,4
E_small_sample,subgroup_0,3.7449,1.0584,1.7374,1.5585,0.679,-2.1864,False,120,5
E_small_sample,subgroup_1,3.497,-4.6815,-4.2471,-4.5823,0.4344,-8.0793,False,120,5
E_small_sample,subgroup_0,3.7449,0.2321,0.3196,0.2588,0.0875,-3.4861,False,120,6
E_small_sample,subgroup_1,3.497,8.6761,9.3562,9.0702,0.6801,5.5732,False,120,6
E_small_sample,subgroup_0,3.7449,1.3382,4.6378,2.2615,3.2996,-1.4834,True,100,7
E_small_sample,subgroup_1,3.497,6.1633,6.4253,6.3717,0.2619,2.8746,False,100,7
E_small_sample,subgroup_0,3.7449,0.2287,1.6686,1.3242,1.4399,-2.4208,False,120,8
E_small_sample,subgroup_1,3.497,-2.3359,-0.9769,-2.2734,1.359,-5.7704,False,120,8
E_small_sample,subgroup_0,3.7449,1.6793,4.3488,2.3732,2.6695,-1.3718,True,95,9
E_small_sample,subgroup_1,3.497,5.4775,5.8319,5.7334,0.3544,2.2363,False,95,9
E_small_sample,subgroup_0,3.7449,4.0427,5.2374,4.7334,1.1946,0.9885,False,96,10
E_small_sample,subgroup_1,3.497,-2.4019,-1.9662,-2.3311,0.4357,-5.8282,False,96,10
E_small_sample,subgroup_0,3.7449,-1.4249,-1.3502,-1.3758,0.0747,-5.1208,False,119,11
E_small_sample,subgroup_1,3.497,4.3245,4.7841,4.5983,0.4596,1.1012,False,119,11
E_small_sample,subgroup_0,3.7449,6.5241,6.8327,6.6929,0.3085,2.948,False,120,12
E_small_sample,subgroup_1,3.497,4.3413,4.4621,4.3969,0.1208,0.8998,False,120,12
E_small_sample,subgroup_0,3.7449,4.1784,4.9064,4.3993,0.728,0.6543,False,120,13
E_small_sample,subgroup_1,3.497,-4.3816,-3.8467,-4.2904,0.5349,-7.7874,False,120,13
E_small_sample,subgroup_0,3.7449,5.535,5.8149,5.7165,0.2799,1.9716,False,120,14
E_small_sample,subgroup_1,3.497,3.6529,3.8966,3.7068,0.2437,0.2097,False,120,14
E_small_sample,subgroup_0,3.7449,6.7686,9.1103,7.3179,2.3417,3.573,False,120,15
E_small_sample,subgroup_1,3.497,3.647,6.4795,5.4745,2.8325,1.9775,False,120,15
E_small_sample,subgroup_0,3.7449,8.9305,10.359,9.0479,1.4285,5.303,False,120,16
E_small_sample,subgroup_1,3.497,7.6611,8.2155,7.9491,0.5544,4.4521,False,120,16
E_small_sample,subgroup_0,3.7449,1.0669,1.1585,1.0828,0.0916,-2.6622,False,120,17
E_small_sample,subgroup_1,3.497,1.8505,2.0364,1.9887,0.1858,-1.5084,False,120,17
E_small_sample,subgroup_0,3.7449,6.2589,7.1091,6.9058,0.8502,3.1608,False,120,18
E_small_sample,subgroup_1,3.497,1.9634,6.3767,3.0687,4.4134,-0.4283,True,120,18
E_small_sample,subgroup_0,3.7449,3.8254,5.2051,4.9165,1.3797,1.1716,False,120,19
E_small_sample,subgroup_1,3.497,4.0907,4.7075,4.2655,0.6167,0.7685,False,120,19
E_small_sample,subgroup_0,3.7449,8.9615,9.7538,9.3704,0.7923,5.6255,False,120,20
E_small_sample,subgroup_1,3.497,5.2166,5.3849,5.29,0.1683,1.793,False,120,20
E_small_sample,subgroup_0,3.7449,-0.6218,-0.3639,-0.582,0.2579,-4.327,False,120,21
E_small_sample,subgroup_1,3.497,2.7082,4.7632,4.5472,2.055,1.0502,True,120,21
E_small_sample,subgroup_0,3.7449,3.2413,3.6754,3.3446,0.4341,-0.4004,False,104,22
E_small_sample,subgroup_1,3.497,-2.6338,-2.6138,-2.6183,0.0199,-6.1154,False,104,22
E_small_sample,subgroup_0,3.7449,-3.6015,-3.1306,-3.5205,0.4708,-7.2654,False,120,23
E_small_sample,subgroup_1,3.497,0.472,0.5812,0.5041,0.1092,-2.993,False,120,23
E_small_sample,subgroup_0,3.7449,-0.2001,-0.1515,-0.1597,0.0486,-3.9046,False,120,24
E_small_sample,subgroup_1,3.497,1.1892,1.7747,1.4273,0.5855,-2.0697,False,120,24
E_small_sample,subgroup_0,3.7449,11.423,11.9791,11.5987,0.5561,7.8537,False,90,25
E_small_sample,subgroup_1,3.497,-1.4385,-1.2752,-1.3105,0.1633,-4.8076,False,90,25
E_small_sample,subgroup_0,3.7449,0.0874,2.2663,0.4684,2.1789,-3.2766,False,120,26
E_small_sample,subgroup_1,3.497,4.7566,5.0772,5.0118,0.3206,1.5148,False,120,26
E_small_sample,subgroup_0,3.7449,0.1574,1.9626,0.6758,1.8052,-3.0691,False,95,27
E_small_sample,subgroup_1,3.497,0.2125,0.2167,0.2153,0.0042,-3.2818,False,95,27
E_small_sample,subgroup_0,3.7449,-7.8501,-6.0487,-6.3086,1.8015,-10.0536,False,120,28
E_small_sample,subgroup_1,3.497,2.8786,3.0935,3.0836,0.2149,-0.4134,False,120,28
E_small_sample,subgroup_0,3.7449,5.0945,5.4891,5.2769,0.3946,1.532,False,113,29
E_small_sample,subgroup_1,3.497,3.9705,6.7372,4.9212,2.7667,1.4242,False,113,29
E_small_sample,subgroup_0,3.7449,0.0335,0.2032,0.1247,0.1697,-3.6202,False,120,30
E_small_sample,subgroup_1,3.497,3.1697,3.6254,3.56,0.4557,0.063,True,120,30
E_small_sample,subgroup_0,3.7449,0.2231,2.1151,0.7384,1.892,-3.0065,False,111,31
E_small_sample,subgroup_1,3.497,2.1214,3.3999,2.3889,1.2786,-1.1081,False,111,31
E_small_sample,subgroup_0,3.7449,5.7687,7.4063,6.8583,1.6376,3.1134,False,120,32
E_small_sample,subgroup_1,3.497,1.2634,6.4048,3.4764,5.1414,-0.0206,True,120,32
E_small_sample,subgroup_0,3.7449,0.9412,4.1258,1.802,3.1846,-1.9429,True,113,33
E_small_sample,subgroup_1,3.497,4.4235,7.4102,5.8578,2.9867,2.3608,False,113,33
E_small_sample,subgroup_0,3.7449,1.0462,5.3166,2.5286,4.2704,-1.2163,True,120,34
E_small_sample,subgroup_1,3.497,10.5703,12.6547,12.3469,2.0844,8.8498,False,120,34
E_small_sample,subgroup_0,3.7449,0.1929,1.8817,0.8854,1.6889,-2.8596,False,120,35
E_small_sample,subgroup_1,3.497,0.7767,1.0352,0.9923,0.2585,-2.5047,False,120,35
E_small_sample,subgroup_0,3.7449,3.4976,4.7603,4.3332,1.2628,0.5883,True,120,36
E_small_sample,subgroup_1,3.497,1.3875,1.5324,1.4871,0.1449,-2.0099,False,120,36
E_small_sample,subgroup_0,3.7449,0.9283,4.104,1.9659,3.1757,-1.7791,True,102,37
E_small_sample,subgroup_1,3.497,7.7022,9.1266,8.7355,1.4244,5.2384,False,102,37
E_small_sample,subgroup_0,3.7449,3.3577,3.5053,3.4165,0.1476,-0.3285,False,120,38
E_small_sample,subgroup_1,3.497,2.482,2.5368,2.5039,0.0548,-0.9931,False,120,38
E_small_sample,subgroup_0,3.7449,4.5272,5.4933,5.1642,0.9661,1.4193,False,120,39
E_small_sample,subgroup_1,3.497,1.6085,1.7464,1.6365,0.1379,-1.8605,False,120,39
E_small_sample,subgroup_0,3.7449,1.3942,3.8634,2.599,2.4692,-1.1459,True,120,40
E_small_sample,subgroup_1,3.497,1.9638,2.1133,2.0752,0.1495,-1.4219,False,120,40
E_small_sample,subgroup_0,3.7449,1.4219,1.8142,1.7494,0.3922,-1.9956,False,120,41
E_small_sample,subgroup_1,3.497,0.1586,2.9905,0.8087,2.8319,-2.6884,False,120,41
E_small_sample,subgroup_0,3.7449,0.7462,3.5003,1.8047,2.7541,-1.9402,False,113,42
E_small_sample,subgroup_1,3.497,4.4424,4.8169,4.5553,0.3746,1.0583,False,113,42
E_small_sample,subgroup_0,3.7449,3.4562,5.0577,3.9253,1.6015,0.1803,True,120,43
E_small_sample,subgroup_1,3.497,3.3785,3.6389,3.5572,0.2604,0.0601,True,120,43
E_small_sample,subgroup_0,3.7449,2.5523,6.3096,4.4372,3.7572,0.6923,True,108,44
E_small_sample,subgroup_1,3.497,1.4454,6.3389,4.5079,4.8935,1.0108,True,108,44
E_small_sample,subgroup_0,3.7449,2.289,2.9224,2.6481,0.6334,-1.0968,False,120,45
E_small_sample,subgroup_1,3.497,2.094,4.1185,3.0329,2.0246,-0.4641,True,120,45
E_small_sample,subgroup_0,3.7449,-0.053,-0.0463,-0.0518,0.0067,-3.7968,False,120,46
E_small_sample,subgroup_1,3.497,-1.7284,-1.5927,-1.6802,0.1357,-5.1773,False,120,46
E_small_sample,subgroup_0,3.7449,4.2264,5.3141,4.6568,1.0876,0.9119,False,120,47
E_small_sample,subgroup_1,3.497,5.4147,6.1143,5.7533,0.6996,2.2563,False,120,47
E_small_sample,subgroup_0,3.7449,2.4247,4.6309,3.2879,2.2061,-0.457,True,120,48
E_small_sample,subgroup_1,3.497,4.9597,8.4185,6.4871,3.4587,2.9901,False,120,48
E_small_sample,subgroup_0,3.7449,7.0766,10.1909,9.2376,3.1143,5.4927,False,120,49
E_small_sample,subgroup_1,3.497,0.2733,0.3497,0.3438,0.0764,-3.1533,False,120,49
